freq,psd_x,psd_y,psd_z,psd_xyz
170.1,1.324e+04,8.748e+04,2.126e+05,3.133e+05
171.6,1.442e+04,1.098e+05,2.597e+05,3.839e+05
173.1,1.805e+04,1.295e+05,3.051e+05,4.527e+05
174.6,1.972e+04,1.441e+05,3.163e+05,4.801e+05
176.1,2.180e+04,1.560e+05,3.409e+05,5.187e+05
177.6,2.443e+04,1.688e+05,3.470e+05,5.402e+05
179.1,3.276e+04,1.845e+05,3.813e+05,5.985e+05
180.6,4.432e+04,1.948e+05,4.104e+05,6.496e+05
182.1,5.526e+04,1.936e+05,4.027e+05,6.515e+05
183.6,6.170e+04,1.787e+05,3.610e+05,6.014e+05
185.1,6.171e+04,1.558e+05,3.138e+05,5.314e+05
186.6,6.305e+04,1.283e+05,2.423e+05,4.337e+05
188.1,6.438e+04,1.107e+05,2.026e+05,3.777e+05
189.6,7.183e+04,1.018e+05,1.752e+05,3.489e+05
191.1,7.986e+04,9.156e+04,1.523e+05,3.238e+05
192.6,8.527e+04,8.305e+04,1.419e+05,3.102e+05
194.1,1.021e+05,8.405e+04,1.335e+05,3.197e+05
195.6,1.266e+05,8.991e+04,1.330e+05,3.495e+05
197.1,1.510e+05,8.834e+04,1.242e+05,3.635e+05
198.7,1.753e+05,8.611e+04,1.304e+05,3.918e+05
