freq,psd_x,psd_y,psd_z,psd_xyz
64.7,4.224e+04,1.486e+04,1.204e+06,1.261e+06
66.3,4.484e+04,1.661e+04,8.947e+05,9.561e+05
67.8,5.105e+04,1.832e+04,5.893e+05,6.586e+05
69.3,5.191e+04,1.919e+04,3.841e+05,4.552e+05
70.8,4.862e+04,2.071e+04,2.842e+05,3.535e+05
72.3,4.561e+04,2.197e+04,1.846e+05,2.522e+05
73.8,4.160e+04,2.291e+04,1.366e+05,2.012e+05
75.3,3.953e+04,2.396e+04,1.085e+05,1.720e+05
76.8,4.160e+04,2.479e+04,8.122e+04,1.476e+05
78.3,4.316e+04,2.625e+04,6.987e+04,1.393e+05
79.8,4.366e+04,2.668e+04,6.438e+04,1.347e+05
81.3,4.403e+04,2.643e+04,5.927e+04,1.297e+05
82.8,4.544e+04,2.728e+04,5.515e+04,1.279e+05
84.3,4.873e+04,3.069e+04,5.551e+04,1.349e+05
85.8,5.203e+04,3.534e+04,6.004e+04,1.474e+05
87.3,5.434e+04,3.850e+04,6.707e+04,1.599e+05
88.8,5.499e+04,4.037e+04,7.428e+04,1.696e+05
90.3,5.491e+04,3.988e+04,7.977e+04,1.746e+05
91.9,5.567e+04,3.696e+04,8.700e+04,1.796e+05
93.4,5.730e+04,3.584e+04,9.581e+04,1.890e+05
94.9,5.717e+04,3.430e+04,9.996e+04,1.914e+05
96.4,5.796e+04,3.487e+04,1.017e+05,1.946e+05
97.9,5.553e+04,4.161e+04,1.085e+05,2.057e+05
99.4,4.465e+04,5.542e+04,1.130e+05,2.131e+05
100.9,3.201e+04,7.269e+04,1.187e+05,2.234e+05
102.4,3.124e+04,8.848e+04,1.298e+05,2.495e+05
103.9,4.271e+04,9.581e+04,1.410e+05,2.795e+05
105.4,5.907e+04,1.009e+05,1.532e+05,3.132e+05
106.9,7.292e+04,1.110e+05,1.685e+05,3.524e+05
108.4,8.759e+04,1.292e+05,1.958e+05,4.125e+05
109.9,1.044e+05,1.516e+05,2.520e+05,5.080e+05
111.4,1.011e+05,1.627e+05,2.791e+05,5.429e+05
112.9,1.000e+05,1.750e+05,3.030e+05,5.781e+05
114.4,1.024e+05,1.890e+05,3.369e+05,6.283e+05
115.9,1.143e+05,2.049e+05,4.031e+05,7.223e+05
117.4,1.241e+05,2.175e+05,4.507e+05,7.923e+05
119.0,1.313e+05,2.285e+05,5.003e+05,8.601e+05
120.5,1.397e+05,2.346e+05,5.629e+05,9.372e+05
122.0,1.438e+05,2.517e+05,6.100e+05,1.005e+06
123.5,1.515e+05,2.712e+05,7.229e+05,1.146e+06
125.0,1.577e+05,2.933e+05,7.779e+05,1.229e+06
126.5,1.643e+05,3.201e+05,8.364e+05,1.321e+06
128.0,1.748e+05,3.470e+05,9.185e+05,1.440e+06
129.5,1.795e+05,3.802e+05,1.035e+06,1.595e+06
131.0,1.857e+05,4.177e+05,1.169e+06,1.772e+06
132.5,1.428e+05,3.333e+05,9.585e+05,1.435e+06
134.0,3.476e+04,7.370e+04,2.440e+05,3.525e+05
135.5,1.086e+04,1.605e+04,7.975e+04,1.067e+05
137.0,9.405e+03,1.530e+04,7.434e+04,9.904e+04
138.5,8.782e+03,1.603e+04,7.291e+04,9.773e+04
140.0,8.380e+03,1.715e+04,7.493e+04,1.005e+05
141.5,8.738e+03,1.861e+04,7.548e+04,1.028e+05
143.0,9.318e+03,2.105e+04,8.399e+04,1.144e+05
144.6,9.431e+03,2.409e+04,9.437e+04,1.279e+05
146.1,9.960e+03,2.869e+04,9.986e+04,1.385e+05
147.6,1.254e+04,3.516e+04,1.141e+05,1.618e+05
149.1,1.680e+04,4.030e+04,1.299e+05,1.870e+05
150.6,2.213e+04,4.672e+04,1.451e+05,2.140e+05
152.1,2.618e+04,4.853e+04,1.465e+05,2.212e+05
153.6,2.987e+04,4.686e+04,1.603e+05,2.370e+05
155.1,3.022e+04,5.006e+04,1.658e+05,2.461e+05
156.6,2.803e+04,5.367e+04,1.752e+05,2.569e+05
158.1,2.783e+04,5.633e+04,1.764e+05,2.605e+05
159.6,2.857e+04,5.523e+04,1.694e+05,2.532e+05
161.1,3.052e+04,5.502e+04,1.657e+05,2.512e+05
162.6,3.582e+04,5.603e+04,1.647e+05,2.566e+05
164.1,4.500e+04,5.531e+04,1.662e+05,2.665e+05
165.6,5.469e+04,5.383e+04,1.607e+05,2.692e+05
167.1,6.110e+04,5.083e+04,1.571e+05,2.691e+05
168.6,6.844e+04,4.581e+04,1.465e+05,2.608e+05
170.1,8.104e+04,3.947e+04,1.405e+05,2.610e+05
171.7,9.875e+04,3.464e+04,1.378e+05,2.711e+05
173.2,1.135e+05,3.088e+04,1.240e+05,2.684e+05
174.7,1.126e+05,2.450e+04,1.157e+05,2.528e+05
176.2,1.070e+05,1.825e+04,9.823e+04,2.235e+05
177.7,1.054e+05,1.447e+04,9.189e+04,2.117e+05
179.2,1.081e+05,1.158e+04,9.647e+04,2.162e+05
180.7,1.082e+05,9.648e+03,9.383e+04,2.117e+05
182.2,1.100e+05,7.824e+03,9.325e+04,2.111e+05
183.7,1.245e+05,6.576e+03,1.014e+05,2.324e+05
185.2,1.434e+05,6.239e+03,1.097e+05,2.594e+05
186.7,1.583e+05,6.214e+03,1.193e+05,2.838e+05
188.2,1.791e+05,7.525e+03,1.216e+05,3.082e+05
189.7,2.113e+05,9.435e+03,1.587e+05,3.795e+05
191.2,2.394e+05,1.196e+04,1.940e+05,4.454e+05
192.7,2.533e+05,1.521e+04,2.029e+05,4.714e+05
194.2,2.704e+05,1.771e+04,2.439e+05,5.319e+05
195.7,2.665e+05,1.943e+04,2.529e+05,5.389e+05
197.3,2.557e+05,1.999e+04,2.550e+05,5.306e+05
198.8,2.404e+05,1.996e+04,2.585e+05,5.189e+05
