freq,psd_x,psd_y,psd_z,psd_xyz
73.8,3.518e+05,3.836e+04,1.360e+04,4.037e+05
75.3,2.871e+05,3.685e+04,1.307e+04,3.370e+05
76.8,2.272e+05,3.346e+04,1.192e+04,2.726e+05
78.3,1.834e+05,3.009e+04,1.052e+04,2.240e+05
79.8,1.485e+05,2.772e+04,9.382e+03,1.856e+05
81.3,1.174e+05,2.517e+04,8.334e+03,1.509e+05
82.8,8.998e+04,2.216e+04,7.074e+03,1.192e+05
84.3,7.317e+04,2.050e+04,6.239e+03,9.991e+04
85.8,6.472e+04,2.203e+04,5.981e+03,9.273e+04
87.3,5.758e+04,2.585e+04,6.261e+03,8.969e+04
88.8,5.399e+04,2.972e+04,6.681e+03,9.039e+04
90.3,5.058e+04,3.306e+04,6.088e+03,8.973e+04
91.8,4.640e+04,3.296e+04,6.209e+03,8.557e+04
93.3,4.246e+04,2.985e+04,6.097e+03,7.841e+04
94.8,4.814e+04,2.619e+04,5.364e+03,7.970e+04
96.3,6.950e+04,2.318e+04,5.303e+03,9.798e+04
97.8,1.003e+05,2.169e+04,4.994e+03,1.270e+05
99.3,1.204e+05,1.969e+04,4.143e+03,1.442e+05
100.8,1.231e+05,1.788e+04,3.946e+03,1.449e+05
102.3,1.181e+05,1.666e+04,4.092e+03,1.389e+05
103.9,1.110e+05,1.489e+04,3.695e+03,1.296e+05
105.4,1.032e+05,1.156e+04,3.780e+03,1.186e+05
106.9,1.023e+05,9.548e+03,5.020e+03,1.169e+05
108.4,9.778e+04,8.675e+03,8.148e+03,1.146e+05
109.9,9.243e+04,8.114e+03,1.360e+04,1.141e+05
111.4,8.606e+04,6.914e+03,1.504e+04,1.080e+05
112.9,7.777e+04,6.139e+03,1.743e+04,1.013e+05
114.4,7.187e+04,5.643e+03,1.967e+04,9.718e+04
115.9,6.936e+04,3.773e+03,1.657e+04,8.970e+04
117.4,6.672e+04,2.407e+03,1.421e+04,8.333e+04
118.9,6.511e+04,2.667e+03,1.518e+04,8.295e+04
120.4,6.272e+04,2.884e+03,1.749e+04,8.309e+04
121.9,5.829e+04,3.084e+03,2.007e+04,8.144e+04
123.4,5.177e+04,3.770e+03,2.308e+04,7.862e+04
124.9,4.528e+04,4.327e+03,2.569e+04,7.530e+04
126.4,4.308e+04,4.734e+03,2.401e+04,7.183e+04
127.9,7.111e+04,6.999e+03,2.269e+04,1.008e+05
129.4,7.479e+04,8.089e+03,2.395e+04,1.068e+05
130.9,5.953e+04,8.596e+03,2.263e+04,9.076e+04
132.5,4.372e+04,8.252e+03,1.647e+04,6.844e+04
134.0,1.091e+04,6.549e+03,1.006e+04,2.752e+04
135.5,3.200e+03,5.499e+03,9.059e+03,1.776e+04
137.0,3.141e+03,5.246e+03,8.362e+03,1.675e+04
138.5,3.153e+03,5.245e+03,8.413e+03,1.681e+04
140.0,3.017e+03,5.094e+03,1.008e+04,1.819e+04
141.5,2.669e+03,4.684e+03,1.098e+04,1.833e+04
143.0,2.902e+03,4.403e+03,1.182e+04,1.912e+04
144.5,2.925e+03,3.968e+03,1.084e+04,1.773e+04
146.0,3.069e+03,4.026e+03,9.753e+03,1.685e+04
147.5,3.279e+03,4.503e+03,1.001e+04,1.780e+04
149.0,3.200e+03,5.174e+03,1.028e+04,1.866e+04
150.5,3.160e+03,5.286e+03,9.085e+03,1.753e+04
152.0,3.654e+03,4.769e+03,6.693e+03,1.512e+04
153.5,4.290e+03,4.340e+03,5.169e+03,1.380e+04
155.0,5.406e+03,4.542e+03,4.277e+03,1.423e+04
156.5,6.591e+03,5.517e+03,4.643e+03,1.675e+04
158.0,7.869e+03,6.816e+03,5.650e+03,2.033e+04
159.5,9.718e+03,8.567e+03,7.297e+03,2.558e+04
161.0,1.154e+04,1.074e+04,9.311e+03,3.159e+04
162.6,1.359e+04,1.147e+04,1.049e+04,3.554e+04
164.1,1.461e+04,1.059e+04,9.202e+03,3.439e+04
165.6,1.674e+04,1.059e+04,8.098e+03,3.542e+04
167.1,2.251e+04,1.289e+04,9.094e+03,4.450e+04
168.6,2.380e+04,1.137e+04,8.331e+03,4.350e+04
170.1,2.192e+04,7.746e+03,6.285e+03,3.595e+04
171.6,2.559e+04,6.439e+03,6.335e+03,3.837e+04
173.1,2.951e+04,7.144e+03,8.425e+03,4.507e+04
174.6,2.905e+04,7.762e+03,1.139e+04,4.821e+04
176.1,2.577e+04,8.345e+03,1.323e+04,4.735e+04
177.6,2.437e+04,7.403e+03,1.110e+04,4.287e+04
179.1,2.185e+04,6.095e+03,1.089e+04,3.883e+04
180.6,1.859e+04,5.930e+03,1.239e+04,3.691e+04
182.1,1.633e+04,6.199e+03,1.424e+04,3.677e+04
183.6,1.546e+04,6.510e+03,1.723e+04,3.920e+04
185.1,1.494e+04,6.356e+03,1.793e+04,3.923e+04
186.6,1.530e+04,6.423e+03,1.921e+04,4.093e+04
188.1,1.519e+04,7.832e+03,2.319e+04,4.621e+04
189.6,1.550e+04,8.907e+03,2.599e+04,5.039e+04
191.2,1.628e+04,7.939e+03,2.565e+04,4.987e+04
192.7,1.578e+04,6.642e+03,2.336e+04,4.579e+04
194.2,1.604e+04,5.708e+03,2.175e+04,4.350e+04
195.7,1.585e+04,4.962e+03,2.020e+04,4.100e+04
197.2,1.706e+04,4.933e+03,2.087e+04,4.287e+04
198.7,1.860e+04,4.872e+03,2.072e+04,4.419e+04
